1.821380000000000221e-01 5.595700000000000118e-01 9.110399999999999054e-02 -7.343441599999999880e+01 1.387469999999999981e+00 2.372039999999999982e-01 9.528020000000000378e-01 9.449100000000000277e-01 1.054457999999999895e+00 8.769459999999998923e-01 7.185510000000000508e-01 7.256479999999999597e-01 7.590230000000000032e-01 6.168219999999999814e-01 4.788149999999999906e-01 5.237420000000000408e-01 1.683989999999999931e-01 3.237990000000000035e-01 4.113699999999999996e-02 4.751535999999999760e+00 1.888633000000000228e+00 1.241180999999999868e+00 9.411799999999999056e-01 6.232159999999999922e-01 5.100060000000000704e-01 5.391209999999999614e-01 4.391810000000000436e-01 4.686919999999999975e-01 4.441939999999999777e-01 4.126229999999999620e-01 3.924500000000000210e-01 3.821360000000000312e-01 2.200200000000000072e-02 8.340499999999999303e-02 8.398000000000000950e-03 2.990949000000000080e+00 6.736739999999999950e-01 1.241568000000000005e+00 7.547180000000000000e-01 5.861189999999999456e-01 4.387220000000000009e-01 3.251129999999999853e-01 2.027980000000000060e-01 2.350150000000000017e-01 1.674690000000000067e-01 1.359910000000000008e-01 1.394680000000000086e-01 1.081420000000000020e-01 1.468999999999999993e-02 3.872199999999999948e-02 2.877200000000000243e-02 4.252453000000000038e+00 3.197630000000000194e-01 2.270560000000000078e-01 2.199389999999999956e-01 1.013140000000000013e-01 7.980500000000000094e-02 6.652099999999999680e-02 6.243400000000000338e-02 9.028300000000000214e-02 9.433500000000000218e-02 6.490499999999999048e-02 5.318099999999999217e-02 5.833900000000000197e-02 1.417375999999999969e+00 6.400000000000000000e+01 1.702666000000000013e+00 1.280000000000000000e+02 2.000000000000000000e+00 1.434479999999999977e+00 1.738105000000000011e+00 3.172584999999999766e+00
6.117999999999999827e-02 3.048280000000000434e-01 8.279899999999999760e-02 -7.707834900000000289e+01 2.258331999999999784e+00 1.651539999999999953e-01 2.729505000000000070e+00 7.123380000000000267e-01 1.156521999999999828e+00 2.994919999999999805e-01 5.824030000000000040e-01 -2.153700000000000059e-02 2.451500000000000068e-01 5.910260000000000513e-01 1.021535000000000082e+00 9.393860000000000543e-01 4.571499999999999869e-02 2.797229999999999994e-01 3.674100000000000282e-02 4.527112999999999943e+00 1.190420000000000034e+00 1.100785000000000124e+00 7.948410000000000197e-01 5.598069999999999435e-01 5.261620000000000186e-01 5.618950000000000333e-01 4.976800000000000113e-01 4.741229999999999611e-01 5.272869999999999502e-01 5.170100000000000806e-01 4.985899999999999777e-01 4.538300000000000112e-01 4.255099999999999855e-02 1.564369999999999927e-01 8.906999999999999987e-03 7.666230000000000544e+00 7.076959999999999917e-01 7.721310000000000118e-01 6.454109999999999570e-01 5.656399999999999206e-01 3.134020000000000139e-01 2.831239999999999868e-01 2.381439999999999946e-01 2.950010000000000132e-01 3.917849999999999944e-01 3.682309999999999750e-01 4.275609999999999689e-01 3.367620000000000058e-01 2.751800000000000079e-02 1.383640000000000148e-01 2.921800000000000092e-02 4.319583000000000617e+00 2.519689999999999985e-01 2.970289999999999875e-01 1.746910000000000129e-01 1.190049999999999997e-01 1.254549999999999832e-01 7.725599999999999135e-02 5.762100000000000555e-02 7.700800000000000700e-02 9.103799999999999393e-02 7.163799999999999335e-02 9.168400000000000161e-02 8.211300000000000543e-02 3.227200000000000207e-02 6.800000000000000000e+01 9.113699999999999579e-02 1.360000000000000000e+02 2.000000000000000000e+00 1.733449999999999991e-01 3.647009999999999974e-01 8.512270000000000669e-01
3.484700000000000297e-02 5.837100000000000621e-02 7.682799999999999352e-02 -7.668238599999999394e+01 5.911183000000000298e+00 7.113810000000000411e-01 1.987983000000000278e+00 1.187630999999999881e+00 1.335695000000000077e+00 3.359860000000000069e-01 1.181069000000000146e+00 6.154060000000000086e-01 9.670579999999999732e-01 2.426590000000000136e-01 5.470169999999999755e-01 5.484620000000000051e-01 3.085899999999999754e-02 7.380499999999999561e-02 2.821700000000000250e-02 4.973444000000000642e+00 1.073607999999999896e+00 7.843939999999999246e-01 7.515680000000000138e-01 6.909319999999999906e-01 5.906029999999999891e-01 6.109580000000000011e-01 5.359720000000000040e-01 5.527250000000000218e-01 5.182729999999999837e-01 5.066640000000000033e-01 4.835909999999999931e-01 4.287970000000000392e-01 3.138300000000000117e-02 6.491500000000000048e-02 7.992000000000000839e-03 4.917749999999999844e+00 7.452170000000000183e-01 6.874540000000000095e-01 6.518950000000000022e-01 5.542799999999999949e-01 5.606220000000000647e-01 5.308880000000000265e-01 4.055539999999999701e-01 4.210119999999999973e-01 3.265489999999999782e-01 4.818899999999999850e-01 3.041449999999999987e-01 2.570989999999999664e-01 5.002099999999999602e-02 9.284299999999999498e-02 3.051499999999999699e-02 4.277238999999999791e+00 6.590270000000000294e-01 3.629999999999999893e-01 3.003439999999999999e-01 2.395880000000000232e-01 1.820460000000000134e-01 1.862589999999999801e-01 1.561880000000000213e-01 1.795720000000000094e-01 1.401400000000000146e-01 1.427490000000000148e-01 8.576900000000001190e-02 1.184869999999999951e-01 1.554790000000000061e-01 9.400000000000000000e+01 0.000000000000000000e+00 1.880000000000000000e+02 2.000000000000000000e+00 7.235499999999998877e-02 4.115319999999999534e-01 5.104279999999999928e-01
3.222799999999999970e-02 5.485299999999999898e-02 7.530199999999999394e-02 -8.069956200000000024e+01 6.171016000000000723e+00 2.536767999999999912e+00 1.379950999999999928e+00 1.097837999999999870e+00 9.326750000000000318e-01 8.133029999999999982e-01 5.533770000000000078e-01 5.834899999999999809e-02 2.125760000000000149e-01 3.816800000000000193e-01 8.979930000000000412e-01 4.825359999999999649e-01 1.562900000000000053e-02 4.310500000000000442e-02 2.914399999999999977e-02 4.379323999999999550e+00 1.041231000000000018e+00 1.147129000000000065e+00 5.126310000000000588e-01 4.405649999999999844e-01 4.588420000000000276e-01 4.318949999999999734e-01 4.455600000000000116e-01 4.652040000000000064e-01 4.254409999999999581e-01 4.192529999999999868e-01 4.263449999999999740e-01 3.674469999999999681e-01 1.489199999999999899e-02 4.858699999999999825e-02 9.443999999999999270e-03 4.319573999999999359e+00 8.786559999999999926e-01 9.365829999999999433e-01 3.094290000000000096e-01 2.819989999999999997e-01 2.690909999999999691e-01 2.279519999999999880e-01 2.771679999999999700e-01 3.307370000000000032e-01 3.154730000000000034e-01 2.560359999999999858e-01 2.399020000000000041e-01 2.266940000000000066e-01 2.774499999999999883e-02 7.269699999999999773e-02 3.048299999999999968e-02 4.696632000000000140e+00 4.105300000000000060e-01 4.471520000000000494e-01 1.308880000000000043e-01 9.145899999999999863e-02 1.312039999999999873e-01 9.934199999999999975e-02 1.082609999999999961e-01 1.362059999999999937e-01 8.127999999999999114e-02 1.113670000000000077e-01 1.225369999999999931e-01 7.072900000000000020e-02 5.679199999999999526e-02 9.600000000000000000e+01 1.434209999999999929e-01 1.920000000000000000e+02 2.000000000000000000e+00 1.831559999999999855e-01 3.948110000000000230e-01 9.648770000000000957e-01
1.272049999999999847e-01 3.268210000000000282e-01 9.383199999999999874e-02 -6.247663299999999253e+01 2.894884000000000235e+00 3.620940000000000270e-01 9.897340000000000027e-01 3.801760000000000139e-01 3.948039999999999883e-01 2.299599999999999977e-01 1.635339999999999849e-01 5.475560000000000427e-01 3.818739999999999912e-01 2.507619999999999849e-01 3.335139999999999771e-01 3.402189999999999936e-01 8.649999999999999356e-02 2.429550000000000320e-01 3.536100000000000354e-02 5.473999000000000059e+00 1.340389999999999970e+00 1.046065999999999940e+00 1.241697999999999968e+00 8.316839999999999788e-01 7.645330000000000181e-01 7.610649999999999915e-01 7.472189999999999666e-01 6.545830000000000259e-01 6.745060000000000500e-01 5.429729999999999279e-01 5.939290000000000402e-01 5.742610000000000214e-01 4.324399999999999772e-02 6.114400000000000390e-02 7.876000000000001056e-03 1.840006999999999948e+00 5.125260000000000371e-01 3.925260000000000415e-01 5.398310000000000608e-01 3.401069999999999927e-01 2.416280000000000094e-01 2.601780000000000204e-01 2.432090000000000085e-01 2.614719999999999822e-01 2.608269999999999755e-01 1.749339999999999784e-01 2.082219999999999904e-01 1.887349999999999861e-01 3.033699999999999938e-02 6.113999999999999990e-02 2.904100000000000084e-02 3.539047000000000054e+00 2.416770000000000029e-01 1.839829999999999799e-01 2.419969999999999899e-01 1.498410000000000020e-01 1.119869999999999893e-01 1.222900000000000098e-01 1.163509999999999961e-01 1.435720000000000052e-01 1.100750000000000062e-01 1.008129999999999998e-01 9.802199999999999802e-02 9.378600000000000825e-02 1.506099999999999939e-01 6.700000000000000000e+01 2.784110000000000196e-01 1.340000000000000000e+02 2.000000000000000000e+00 3.298869999999999858e-01 3.175139999999999629e-01 6.822289999999999743e-01
3.850299999999999556e-02 1.180930000000000035e-01 9.504299999999998860e-02 -7.273538999999999533e+01 3.794644999999999602e+00 5.632890000000000397e-01 2.163561000000000067e+00 5.343499999999999917e-01 1.273384999999999989e+00 5.586330000000000462e-01 9.064690000000000802e-01 7.339060000000000583e-01 7.754560000000000342e-01 6.061710000000000154e-01 6.528859999999999664e-01 3.711710000000000287e-01 3.781299999999999939e-02 1.763480000000000047e-01 3.954799999999999982e-02 6.218719000000000108e+00 1.279798999999999909e+00 1.325517999999999974e+00 9.929719999999999658e-01 7.659999999999999032e-01 6.853550000000000475e-01 7.018459999999999699e-01 5.469249999999999945e-01 5.397800000000000376e-01 5.106789999999999941e-01 4.889789999999999970e-01 4.999729999999999452e-01 5.233039999999999914e-01 1.846000000000000071e-02 5.364900000000000224e-02 7.915000000000000160e-03 2.281013000000000179e+00 5.471329999999999805e-01 5.114880000000000537e-01 5.168899999999999606e-01 2.721109999999999918e-01 2.913139999999999619e-01 3.403320000000000234e-01 2.097400000000000098e-01 1.976559999999999984e-01 1.790629999999999999e-01 1.718569999999999820e-01 1.611420000000000075e-01 1.764199999999999935e-01 2.394199999999999801e-02 7.235599999999998977e-02 2.876100000000000184e-02 3.826915000000000067e+00 2.205999999999999905e-01 2.507570000000000077e-01 1.873029999999999973e-01 1.525430000000000119e-01 1.185279999999999945e-01 1.243619999999999864e-01 9.070999999999999897e-02 8.543099999999999306e-02 7.114399999999999891e-02 9.180599999999999872e-02 9.082099999999999895e-02 1.217559999999999892e-01 1.049680000000000057e-01 6.400000000000000000e+01 1.100300000000000063e-02 1.920000000000000000e+02 3.000000000000000000e+00 1.896889999999999965e-01 5.645999999999999977e-03 2.147820000000000285e-01
5.803999999999999437e-02 1.764789999999999970e-01 8.054000000000000048e-02 -6.073462399999999661e+01 3.859823999999999700e+00 -2.142249999999999988e-01 2.185029000000000110e+00 3.968130000000000268e-01 7.998509999999999787e-01 5.240739999999999288e-01 6.746349999999999847e-01 3.381750000000000034e-01 4.412470000000000003e-01 5.139799999999999924e-01 2.735929999999999751e-01 3.565889999999999893e-01 3.754599999999999604e-02 1.464010000000000034e-01 3.279699999999999976e-02 2.310175000000000090e+00 1.057220999999999966e+00 7.656129999999999880e-01 6.271409999999999485e-01 5.397029999999999328e-01 4.728720000000000145e-01 4.411789999999999878e-01 4.408279999999999976e-01 3.993849999999999900e-01 4.176640000000000352e-01 3.938190000000000301e-01 3.493749999999999911e-01 3.592299999999999938e-01 2.234999999999999834e-02 5.546599999999999447e-02 8.301000000000001086e-03 1.949031000000000180e+00 5.638969999999999816e-01 3.198449999999999904e-01 5.372010000000000396e-01 2.498940000000000050e-01 1.902810000000000057e-01 1.733250000000000068e-01 2.591280000000000250e-01 1.262999999999999956e-01 1.864449999999999996e-01 1.769449999999999912e-01 1.383119999999999905e-01 1.134569999999999884e-01 2.908399999999999874e-02 8.152199999999999724e-02 3.016399999999999984e-02 3.737753000000000103e+00 3.632090000000000041e-01 1.526099999999999957e-01 1.741430000000000200e-01 1.250410000000000132e-01 7.446799999999999253e-02 9.242799999999999627e-02 9.838500000000000023e-02 5.277699999999999753e-02 9.120100000000000429e-02 6.852799999999999170e-02 4.518900000000000000e-02 5.413500000000000256e-02 1.717420000000000058e-01 6.700000000000000000e+01 2.115840000000000221e-01 1.340000000000000000e+02 2.000000000000000000e+00 7.989439999999999875e-01 3.142260000000000053e-01 1.113169000000000075e+00
1.156359999999999888e-01 4.418210000000000193e-01 8.793800000000000228e-02 -7.034184999999999377e+01 2.714253999999999944e+00 1.086920000000000108e+00 6.150660000000000016e-01 8.032070000000000043e-01 8.304219999999998825e-01 6.065229999999999233e-01 7.882949999999999680e-01 8.927009999999999668e-01 1.516160000000000008e-01 7.853379999999999805e-01 4.530319999999999903e-01 5.989250000000000407e-01 1.409279999999999977e-01 3.781889999999999974e-01 3.851899999999999769e-02 5.341694000000000386e+00 1.624186000000000130e+00 1.002648999999999901e+00 7.025230000000000086e-01 5.857329999999999481e-01 4.970479999999999343e-01 4.521830000000000016e-01 3.605349999999999944e-01 4.018459999999999810e-01 4.108560000000000545e-01 4.485339999999999883e-01 4.451810000000000489e-01 4.030760000000000454e-01 1.336299999999999988e-02 4.488700000000000329e-02 7.337999999999999905e-03 1.790993999999999975e+00 4.959529999999999772e-01 3.752759999999999985e-01 1.395710000000000006e-01 1.446459999999999968e-01 8.173999999999999322e-02 1.009649999999999992e-01 1.440740000000000076e-01 1.337109999999999965e-01 1.436589999999999812e-01 1.153220000000000078e-01 5.209099999999999842e-02 5.152100000000000429e-02 1.315200000000000050e-02 2.003500000000000072e-02 2.956499999999999753e-02 3.649605000000000210e+00 4.280479999999999841e-01 1.178420000000000023e-01 5.401500000000000051e-02 6.223200000000000259e-02 5.067300000000000276e-02 4.049300000000000122e-02 4.092500000000000304e-02 4.734300000000000314e-02 5.053099999999999953e-02 4.207299999999999929e-02 4.534799999999999942e-02 5.182599999999999707e-02 9.022540000000001115e-01 6.600000000000000000e+01 6.423479999999999190e-01 1.320000000000000000e+02 2.000000000000000000e+00 1.107556999999999903e+00 7.194699999999999429e-01 1.936093000000000064e+00
4.686900000000000094e-02 8.075599999999999445e-02 7.340599999999999903e-02 -7.348640600000000234e+01 7.845913999999999611e+00 3.021469999999999989e-01 2.261804000000000148e+00 4.375620000000000065e-01 7.423060000000000214e-01 3.320980000000000043e-01 2.234869999999999912e-01 7.386070000000000135e-01 1.951690000000000091e-01 -1.263769999999999893e-01 2.626550000000000273e-01 -1.295150000000000190e-01 1.572100000000000233e-02 3.736300000000000038e-02 2.769100000000000381e-02 3.146405000000000118e+00 8.659259999999999735e-01 5.740149999999999419e-01 4.941939999999999666e-01 4.977229999999999710e-01 4.325319999999999721e-01 4.217439999999999523e-01 4.178419999999999912e-01 4.770840000000000081e-01 4.302359999999999518e-01 4.543350000000000444e-01 4.620119999999999783e-01 4.882170000000000121e-01 1.922700000000000103e-02 5.751699999999999868e-02 8.634999999999998579e-03 3.658666999999999891e+00 1.224154000000000186e+00 5.379260000000000153e-01 4.170749999999999735e-01 5.625760000000000760e-01 3.747329999999999828e-01 3.862909999999999955e-01 5.769229999999999636e-01 6.114709999999999868e-01 5.483529999999999793e-01 5.257089999999999819e-01 6.378709999999999658e-01 6.714180000000000703e-01 2.674999999999999947e-02 6.366700000000000137e-02 3.053700000000000164e-02 4.234181999999999668e+00 4.354290000000000105e-01 2.138079999999999981e-01 1.482539999999999969e-01 1.461550000000000071e-01 9.926900000000001001e-02 1.147650000000000059e-01 1.275660000000000127e-01 1.564130000000000242e-01 1.095930000000000099e-01 1.871780000000000110e-01 1.695119999999999960e-01 2.482369999999999854e-01 9.137900000000000189e-02 6.500000000000000000e+01 8.500399999999999623e-02 1.950000000000000000e+02 3.000000000000000000e+00 2.624020000000000241e-01 3.682639999999999803e-01 1.140645999999999827e+00
6.509500000000000008e-02 1.226390000000000119e-01 7.175800000000000234e-02 -7.187956300000000454e+01 5.626379000000000019e+00 1.984911000000000092e+00 9.760299999999999532e-01 3.459409999999999985e-01 9.029739999999999434e-01 1.744749999999999912e-01 7.480080000000000062e-01 -1.931680000000000064e-01 2.906739999999999879e-01 5.153909999999999325e-01 2.902929999999999677e-01 4.258810000000000651e-01 1.940899999999999917e-02 7.262799999999999812e-02 2.732499999999999860e-02 1.844384999999999941e+00 7.629299999999999971e-01 5.629250000000000087e-01 4.745470000000000521e-01 4.729979999999999740e-01 4.557550000000000212e-01 4.205649999999999666e-01 4.738499999999999934e-01 4.712560000000000637e-01 4.328329999999999678e-01 4.018289999999999917e-01 3.899449999999999861e-01 3.911749999999999949e-01 1.586999999999999869e-02 5.651799999999999186e-02 7.557999999999999614e-03 1.757581999999999978e+00 7.836499999999999577e-01 6.227460000000000218e-01 3.028859999999999886e-01 4.026750000000000052e-01 2.573090000000000099e-01 3.159040000000000181e-01 3.737519999999999731e-01 3.229099999999999748e-01 2.191829999999999889e-01 1.841460000000000041e-01 1.567339999999999844e-01 1.943940000000000112e-01 2.614100000000000104e-02 5.902200000000000502e-02 3.082400000000000070e-02 4.472606999999999999e+00 3.109480000000000022e-01 1.772539999999999949e-01 1.072990000000000055e-01 9.881299999999999806e-02 8.981900000000000994e-02 8.771900000000000530e-02 9.392899999999999860e-02 8.418499999999999595e-02 9.139299999999998814e-02 8.436799999999999855e-02 6.855700000000000682e-02 6.706399999999999861e-02 3.182099999999999512e-02 8.100000000000000000e+01 1.220800000000000010e-02 1.620000000000000000e+02 2.000000000000000000e+00 2.875880000000000103e-01 3.005970000000000031e-01 7.006149999999999878e-01
6.906500000000000139e-02 1.701180000000000192e-01 8.373700000000000587e-02 -6.272940600000000444e+01 4.198385000000000034e+00 2.211909999999999987e-01 2.118686999999999987e+00 6.741489999999999982e-01 6.827579999999999760e-01 6.347180000000000044e-01 6.894249999999999545e-01 2.290099999999999775e-02 5.233909999999999396e-01 6.274950000000000250e-01 3.146639999999999993e-01 2.564580000000000193e-01 4.292900000000000188e-02 1.093920000000000031e-01 3.303299999999999986e-02 3.437804000000000304e+00 1.025741000000000014e+00 6.883789999999999631e-01 6.579899999999999638e-01 5.112999999999999767e-01 5.009740000000000304e-01 4.901390000000000469e-01 4.958979999999999499e-01 4.387609999999999566e-01 4.314659999999999607e-01 3.920060000000000211e-01 3.767429999999999946e-01 3.864000000000000212e-01 1.461699999999999805e-02 3.316000000000000197e-02 6.667000000000000183e-03 3.933583999999999747e+00 3.093029999999999946e-01 1.351856999999999864e+00 5.377950000000000230e-01 2.154790000000000039e-01 3.288150000000000239e-01 1.870160000000000156e-01 1.991559999999999997e-01 2.344519999999999937e-01 1.437559999999999949e-01 1.389190000000000147e-01 8.131100000000000827e-02 1.776410000000000211e-01 2.878199999999999856e-02 7.403500000000000358e-02 2.986399999999999819e-02 3.810197000000000056e+00 4.885050000000000225e-01 2.757320000000000326e-01 1.662099999999999966e-01 1.493740000000000068e-01 1.304770000000000096e-01 1.380979999999999985e-01 1.217049999999999937e-01 1.013299999999999895e-01 9.277900000000000036e-02 7.541000000000000481e-02 6.292400000000000770e-02 8.503700000000000148e-02 2.737699999999999856e-02 6.500000000000000000e+01 6.756000000000000894e-02 1.300000000000000000e+02 2.000000000000000000e+00 1.557059999999999833e-01 1.967959999999999987e-01 4.231430000000000469e-01
1.015199999999999991e-01 2.443329999999999946e-01 9.268999999999999462e-02 -6.650827199999999095e+01 4.213295999999999708e+00 5.392799999999999816e-01 1.117680999999999925e+00 7.154449999999999976e-01 2.970970000000000000e-01 5.663850000000000273e-01 1.707049999999999956e-01 6.734890000000000043e-01 3.868750000000000244e-01 6.815499999999999892e-01 2.348639999999999894e-01 5.048350000000000337e-01 9.260599999999999388e-02 2.520979999999999888e-01 3.697200000000000486e-02 4.292930000000000135e+00 1.218436999999999992e+00 1.107747999999999955e+00 1.117364999999999942e+00 8.382149999999999324e-01 7.389580000000000037e-01 6.416109999999999314e-01 6.507930000000000659e-01 5.849619999999999820e-01 5.366380000000000594e-01 5.256609999999999339e-01 5.311020000000000740e-01 5.192539999999999933e-01 3.633399999999999824e-02 6.469500000000000250e-02 8.793000000000000468e-03 2.027619000000000060e+00 4.351920000000000233e-01 5.425989999999999425e-01 4.709100000000000508e-01 2.938560000000000061e-01 2.662760000000000127e-01 2.382239999999999913e-01 2.843050000000000299e-01 2.204389999999999961e-01 2.039789999999999937e-01 2.271859999999999991e-01 2.429690000000000183e-01 2.333459999999999979e-01 4.236399999999999888e-02 6.646100000000000618e-02 2.899700000000000194e-02 3.730855999999999728e+00 3.151860000000000217e-01 2.543230000000000213e-01 2.056459999999999955e-01 1.393839999999999801e-01 1.064390000000000058e-01 1.262290000000000079e-01 1.395809999999999829e-01 9.305099999999999483e-02 8.316599999999998993e-02 7.231599999999999140e-02 8.634700000000000708e-02 7.659099999999999242e-02 1.418540000000000079e-01 9.800000000000000000e+01 1.631399999999999864e-02 1.960000000000000000e+02 2.000000000000000000e+00 1.031040000000000012e-01 2.220810000000000006e-01 3.657760000000000455e-01
1.886369999999999991e-01 5.372600000000000708e-01 9.617000000000000548e-02 -7.775543100000000152e+01 6.978360000000000118e-01 1.256725000000000092e+00 1.018782999999999994e+00 6.044220000000000148e-01 6.233600000000000252e-02 -2.223409999999999831e-01 -3.658369999999999678e-01 -2.669989999999999863e-01 -1.158349999999999935e-01 2.197039999999999826e-01 5.791500000000000536e-01 8.658680000000000820e-01 1.590719999999999912e-01 2.839090000000000225e-01 4.363799999999999624e-02 7.538116000000000483e+00 1.830211999999999950e+00 1.081558999999999937e+00 5.781549999999999745e-01 6.199810000000000043e-01 5.266560000000000130e-01 5.934850000000000403e-01 6.369380000000000042e-01 5.905560000000000809e-01 4.896789999999999754e-01 3.642929999999999779e-01 3.007750000000000146e-01 3.659129999999999883e-01 7.647799999999999043e-02 2.110289999999999944e-01 1.139800000000000015e-02 2.421157000000000004e+00 8.780610000000000914e-01 5.758770000000000833e-01 1.440970000000000029e-01 1.380190000000000028e-01 4.092860000000000387e-01 5.263640000000000541e-01 6.164390000000000702e-01 5.694909999999999695e-01 4.809760000000000146e-01 2.691640000000000144e-01 7.493500000000000161e-02 1.832789999999999975e-01 6.317300000000000693e-02 6.785499999999999865e-02 2.928000000000000047e-02 4.049621000000000137e+00 4.890359999999999707e-01 2.077369999999999772e-01 1.463819999999999844e-01 1.890459999999999918e-01 9.275300000000000211e-02 1.090369999999999950e-01 9.780599999999999017e-02 8.618399999999999672e-02 7.013600000000000390e-02 4.969799999999999912e-02 4.888599999999999890e-02 6.503300000000000747e-02 1.223973999999999895e+00 6.000000000000000000e+01 1.762947999999999960e+00 1.200000000000000000e+02 2.000000000000000000e+00 1.443186000000000080e+00 1.762947999999999960e+00 3.206134000000000039e+00
4.510799999999999532e-02 8.183400000000000396e-02 8.567099999999999715e-02 -8.467430199999999729e+01 1.185347100000000076e+01 -1.028993000000000047e+00 7.894630000000000258e-01 4.244270000000000542e-01 9.758940000000000392e-01 6.215850000000000541e-01 4.244739999999999625e-01 4.003039999999999932e-01 5.194050000000000056e-01 2.311369999999999814e-01 1.708829999999999794e-01 2.233899999999999775e-02 1.256299999999999951e-02 2.584700000000000192e-02 4.234800000000000370e-02 2.747659000000000074e+00 9.278149999999999453e-01 7.295139999999999958e-01 5.647969999999999935e-01 5.141609999999999792e-01 4.801509999999999945e-01 4.232339999999999991e-01 4.267799999999999927e-01 4.084559999999999858e-01 4.082070000000000420e-01 4.088820000000000232e-01 4.478880000000000083e-01 4.628920000000000257e-01 1.709199999999999955e-02 3.277700000000000058e-02 9.923999999999998795e-03 4.479816000000000464e+00 1.251411000000000051e+00 9.310190000000000410e-01 5.878970000000000029e-01 4.571930000000000160e-01 3.673379999999999979e-01 2.969620000000000037e-01 2.830699999999999883e-01 3.276850000000000041e-01 2.983260000000000356e-01 3.082400000000000140e-01 3.238949999999999885e-01 4.567330000000000001e-01 2.603099999999999858e-02 5.220700000000000340e-02 2.889800000000000355e-02 4.751923999999999815e+00 5.578239999999999865e-01 1.729359999999999786e-01 1.304109999999999991e-01 1.428210000000000035e-01 1.433549999999999824e-01 9.771699999999999831e-02 1.004330000000000084e-01 9.215099999999999680e-02 1.179339999999999972e-01 1.091769999999999963e-01 1.104150000000000131e-01 1.484240000000000004e-01 1.065200000000000001e-02 7.200000000000000000e+01 6.430700000000000305e-02 1.440000000000000000e+02 2.000000000000000000e+00 1.007890000000000036e-01 1.025109999999999910e-01 3.705890000000000017e-01
7.617400000000000559e-02 1.463359999999999939e-01 8.547399999999999443e-02 -8.219227700000000425e+01 7.300461999999999563e+00 -9.566120000000001289e-01 2.749407000000000156e+00 -6.653390000000000137e-01 1.615397999999999890e+00 5.025079999999999547e-01 -3.124570000000000403e-01 4.965270000000000516e-01 -2.947699999999999765e-01 -7.579999999999999932e-03 2.310360000000000191e-01 2.234919999999999962e-01 2.886299999999999977e-02 8.301200000000000245e-02 3.146800000000000291e-02 3.923216999999999732e+00 1.120881000000000016e+00 8.961290000000000644e-01 8.281290000000001150e-01 7.843060000000000587e-01 7.062729999999999286e-01 6.131979999999999098e-01 6.126020000000000909e-01 5.972880000000000411e-01 7.118170000000000330e-01 6.901699999999999502e-01 6.591259999999999897e-01 7.034050000000000580e-01 2.632799999999999724e-02 5.994199999999999529e-02 7.615999999999999506e-03 7.631170000000000009e+00 1.114165000000000072e+00 1.054791999999999952e+00 8.430509999999999948e-01 8.298159999999999981e-01 1.012256000000000045e+00 6.512280000000000291e-01 5.844489999999999963e-01 6.541310000000000180e-01 9.970809999999999951e-01 9.414399999999999435e-01 6.933439999999999603e-01 6.718239999999999768e-01 2.640299999999999592e-02 7.224400000000000266e-02 2.999700000000000283e-02 4.556240999999999985e+00 5.741260000000000252e-01 3.442949999999999622e-01 3.179190000000000071e-01 2.257340000000000180e-01 2.581400000000000361e-01 1.764900000000000080e-01 1.558579999999999965e-01 1.524240000000000039e-01 2.715389999999999748e-01 2.709599999999999786e-01 2.488860000000000239e-01 3.395480000000000165e-01 4.265400000000000441e-02 5.500000000000000000e+01 3.949500000000000233e-02 1.100000000000000000e+02 2.000000000000000000e+00 3.005809999999999871e-01 2.112900000000000056e-01 5.333289999999999420e-01
5.545599999999999141e-02 1.132400000000000073e-01 7.915800000000000614e-02 -8.231772300000000087e+01 6.526623000000000729e+00 6.551279999999999326e-01 1.835604000000000013e+00 8.358170000000000321e-01 1.079838999999999993e+00 5.311859999999999360e-01 5.313260000000000760e-01 2.885019999999999807e-01 7.748559999999999892e-01 4.018239999999999590e-01 4.159100000000000574e-01 5.698020000000000307e-01 4.980699999999999711e-02 1.101880000000000082e-01 3.355600000000000249e-02 4.074723000000000539e+00 1.564853000000000049e+00 1.062505999999999950e+00 7.094570000000000043e-01 6.582279999999999243e-01 5.147249999999999881e-01 5.733110000000000150e-01 4.643640000000000545e-01 4.646510000000000362e-01 4.685119999999999840e-01 4.003849999999999909e-01 4.307390000000000385e-01 3.709399999999999920e-01 3.455400000000000138e-02 7.698399999999999688e-02 1.074800000000000061e-02 3.544150000000000134e+00 1.196863999999999928e+00 6.026799999999999935e-01 4.014460000000000250e-01 2.997559999999999669e-01 4.059019999999999850e-01 4.934729999999999395e-01 3.275170000000000026e-01 2.881989999999999830e-01 3.300980000000000025e-01 2.671060000000000101e-01 2.829690000000000261e-01 3.501290000000000235e-01 5.754500000000000587e-02 9.914900000000000102e-02 3.030299999999999661e-02 4.853072000000000052e+00 7.145550000000000512e-01 4.082159999999999678e-01 2.150820000000000232e-01 2.015500000000000069e-01 1.184440000000000076e-01 1.614819999999999867e-01 9.707599999999999563e-02 8.697200000000000764e-02 1.475690000000000057e-01 6.345000000000000639e-02 1.068410000000000054e-01 7.559299999999999353e-02 4.552500000000000296e-02 7.900000000000000000e+01 1.128240000000000076e-01 1.580000000000000000e+02 2.000000000000000000e+00 1.530350000000000044e-01 1.252959999999999907e-01 8.062890000000000335e-01
